,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
RAB6B,RAB6B,False,5,0.0018518518,99.81481481481481,5.0,5,True,0.013991345896250082,2.416149192197482,1.3171781,6.876817370119431e-17,0.0890461202255017,-0.0013487301886192173,0.002316646065368556
ANAPC13,ANAPC13,False,272,0.13074075,89.92592592592592,353.0,272,True,0.5044666556607624,5.14912339526511,3.7779515,2.472960762963389e-16,0.5148014978395946,0.0018169922652395008,0.002556500832030521
NMNAT3,NMNAT3,False,16,0.008148148,99.4074074074074,22.0,16,True,0.04528396922827485,3.404964876309874,3.269567,4.225412876132135e-17,0.1460597814371845,0.0038125106379015674,-0.002008823019994509
RNF7,RNF7,False,673,0.32296297,75.07407407407408,872.0,673,True,0.8400162247884865,2.8873989919532845,0.7893899,1.1272256820151704e-15,0.7597120564398714,0.023156723310261217,0.02226160313823471
U2SURP,U2SURP,False,231,0.10962963,91.44444444444444,296.0,231,True,0.3909780837329037,3.1402419972525353,1.203416,7.388580523244597e-16,0.49867524069775593,-0.007254463171555581,0.0005608393909120188
GYG1,GYG1,False,310,0.14407407,88.51851851851852,389.0,310,True,0.5096843314410956,4.210852491079669,2.5754855,5.097430354154623e-16,0.5523622742918662,0.002162214702718319,0.028421714712395445
SIAH2,SIAH2,False,326,0.14703704,87.92592592592592,397.0,326,True,0.5341610596304214,3.875761312133745,2.1460404,6.524980202345878e-16,0.5795906555420104,-0.005030365062666491,-0.020058490254896148
GPR171,GPR171,False,135,0.06851852,95.0,185.0,135,True,0.27307262537223764,3.3770590719661966,3.2144678,4.504862492641272e-16,0.40268263950857386,-0.025610649908637963,0.008259691976321494
MBNL1-AS1,MBNL1-AS1,False,29,0.011481482,98.92592592592592,31.0,29,True,0.058373140766324834,2.334972787254522,1.1568977,3.871892276933829e-17,0.18558185014045334,0.005894530443989495,-0.0006328714586267758
LINC00886,LINC00886,False,7,0.018148148,99.74074074074075,49.0,7,True,0.07130844570196473,4.950367413341573,6.320921,2.794496165091372e-17,0.13059801711911526,-0.0007225953072836637,0.0004883688213329865
MFSD1,MFSD1,False,163,0.07296296,93.96296296296296,197.0,163,True,0.2680114484053675,2.326241007030285,1.1396569,1.2120706258227638e-16,0.4095155469456068,0.025767214758055886,0.0018332353895049254
SPTSSB,SPTSSB,False,15,0.008148148,99.44444444444444,22.0,15,True,0.033873018186231715,2.1398004318381862,0.7715353,4.8482825032910554e-17,0.14276307839580746,-0.005647974000682529,0.011777407154914706
RPL22L1,RPL22L1,False,537,0.25703704,80.11111111111111,694.0,537,True,0.7323218668994166,2.7339154795069063,0.5720603,1.0043351880081402e-15,0.7141148120816878,-0.015638065787624923,-0.02167490667744535
TNFSF10,TNFSF10,False,577,0.3637037,78.62962962962963,982.0,577,True,0.8607078898301996,2.933823782946379,0.77665627,6.3431696084724635e-16,0.7587003460812097,0.04904589287390488,0.008204595523098527
ZMAT3,ZMAT3,False,70,0.028888889,97.4074074074074,78.0,70,True,0.129011471658056,2.3216755954256945,1.1306427,1.9056443728213454e-16,0.2820605857781092,-0.005614381240199546,0.007968877749397342
RP11-145M9.4,RP11-145M9.4,False,12,0.004814815,99.55555555555556,13.0,12,True,0.018665768270612643,2.293135400925225,1.0742909,-1.1868191544514561e-17,0.10272982013326074,0.00438004463245539,-0.004366046716808023
ACTL6A,ACTL6A,False,116,0.06,95.7037037037037,162.0,116,True,0.22745255859505883,3.772316484877634,3.9948926,1.272674157113902e-16,0.3548969842226588,-0.009946898116466193,0.002357750770252924
TTC14,TTC14,False,213,0.101111114,92.11111111111111,273.0,213,True,0.38214971211771204,3.1469879200790403,1.2120614,5.989649009274157e-16,0.48753596358779405,-0.016472624597887526,0.0007928181018778628
LAMP3,LAMP3,False,13,0.013333334,99.51851851851852,36.0,13,True,0.06913494694898319,4.602545387358334,5.634156,1.7171000532489153e-17,0.14755609401970174,-0.004485259425306484,-0.0006719746087777
KLHL6,KLHL6,False,57,0.026296297,97.88888888888889,71.0,57,True,0.09493224360577235,2.8802687422910074,2.2335691,-4.6126021038255175e-17,0.22960567832581255,0.003714377111602084,-0.0073873913477630684
KLHL24,KLHL24,False,114,0.055185184,95.77777777777777,149.0,114,True,0.2019717491632785,3.0409460626784433,2.550822,1.387147493997163e-16,0.34686908743102957,-0.0038034065425269262,-0.0037075128742897986
YEATS2,YEATS2,False,34,0.013703704,98.74074074074073,37.0,34,True,0.06555925359767516,2.1008750038683126,0.69467807,1.2794078828129173e-16,0.19965990581943271,0.00219361211981397,0.0003574289304241172
PARL,PARL,False,349,0.15814815,87.07407407407408,427.0,349,True,0.5083501069109099,3.1019493811355345,1.1543411,6.65292099062717e-16,0.5766779209439821,0.022434789166592334,0.005802577030646582
SENP2,SENP2,False,40,0.017777778,98.51851851851852,48.0,40,True,0.0780306053681216,2.41882790119224,1.3224672,1.8686088814767608e-16,0.21454383939872468,0.0013795530096861754,-0.004828099242983435
RPL39L,RPL39L,False,50,0.025185185,98.14814814814815,68.0,50,True,0.10509249141213549,2.8705646070861994,2.2144086,1.6295616191617158e-16,0.24431483033745618,-0.007493029717051446,0.010734590001073116
RP11-211G3.2,RP11-211G3.2,False,3,0.008148148,99.8888888888889,22.0,3,True,0.02982685550130963,4.111795968108139,4.6651855,7.594380014920754e-17,0.0962233545674128,0.001315242543966809,-0.0010858275133515934
IL1RAP,IL1RAP,False,16,0.00962963,99.4074074074074,26.0,16,True,0.040744993062718185,2.850652429802078,2.1750927,3.972898162419059e-17,0.1479481947515032,0.0032848123090284164,0.0036651481119184984
FAM43A,FAM43A,False,53,0.022592593,98.03703703703704,61.0,53,True,0.09749140952413778,2.1354179432326927,0.7628822,2.503262528608958e-16,0.24514820776339943,-0.008189320696444308,0.008811104211426488
PPP1R2,PPP1R2,False,754,0.35481483,72.07407407407406,958.0,754,True,0.9809735844274887,3.6405343437407476,1.8781579,1.3649261991904123e-15,0.8266476938623812,-0.026837545837358718,-0.010976286928228126
PCYT1A,PCYT1A,False,81,0.035925925,97.0,97.0,81,True,0.15609925477081613,3.398781504930736,3.257358,1.6497627962587618e-16,0.2934285080927109,0.00818041838499173,0.01822003159713111
RNF168,RNF168,False,87,0.046666667,96.77777777777777,126.0,87,True,0.19216652832747907,4.047865552552555,4.5389566,6.868400212995661e-17,0.3144981357455419,0.004639610040194063,0.01311240429929689
PIGX,PIGX,False,145,0.072222225,94.62962962962963,195.0,145,True,0.25802727509751533,3.9658014612721546,4.376923,2.316401640461282e-16,0.37582562435784295,-0.0006335218243944233,0.006900207841068349
ZNF718,ZNF718,False,18,0.006666667,99.33333333333333,18.0,18,True,0.043374518466573656,2.151000077963248,0.79364866,8.703340465977346e-17,0.16149021324537535,-0.002291300303098253,-0.014407067310441286
PDE6B,PDE6B,False,43,0.02962963,98.4074074074074,80.0,43,True,0.12349449134363442,4.358210629905072,5.1517243,1.3400114141040555e-16,0.23143798720573902,-0.006195094325445616,-0.003397432040309993
IDUA,IDUA,False,18,0.017407408,99.33333333333333,47.0,18,True,0.0809753361732329,4.73385997118439,5.893433,1.3467451398030708e-18,0.15895027387597366,-0.003931157147180584,-0.0011788758635968015
SPON2,SPON2,False,216,0.16148148,92.0,436.0,216,True,0.6083290627237524,2.8571885082056236,0.7466124,1.3763735328787385e-15,0.6227356954564869,-0.024151371314850855,0.13289696341790322
MAEA,MAEA,False,204,0.09925926,92.44444444444444,268.0,204,True,0.41616085526707597,4.88257105325528,3.4363444,4.454359549898657e-16,0.46320483399352835,-0.013271902175767302,0.014611788586872822
SLBP,SLBP,False,300,0.14518519,88.88888888888889,392.0,300,True,0.4611008197506902,3.0357222925352247,1.069466,7.487902977305074e-16,0.5462326415388836,-0.009745796560110508,0.014583389771014612
ZFYVE28,ZFYVE28,False,64,0.027037038,97.62962962962963,73.0,64,True,0.11096348786572194,2.1811300908704605,0.8531395,5.2186374167368996e-17,0.26232667873768983,-0.005942782618635387,0.008712118642546476
ADD1,ADD1,False,252,0.12407407,90.66666666666666,335.0,252,True,0.4152419996931109,2.9414204387031293,0.94861096,5.979548420725635e-16,0.5146333511799613,0.0015480122508155,-0.0003028192362520358
MFSD10,MFSD10,False,248,0.11777778,90.81481481481481,318.0,248,True,0.4253065448156986,3.3477606667424276,1.4693671,6.592317459336032e-16,0.5142631703708118,-0.010659778810611321,0.027416458502954707
LYAR,LYAR,False,499,0.3174074,81.51851851851852,857.0,499,True,0.8966042164005037,3.7510809622139867,2.0504594,2.2409839126323098e-15,0.7800547304761094,-0.03784335643119421,0.06519851398053199
STX18,STX18,False,128,0.06851852,95.25925925925925,185.0,128,True,0.2664464070770015,3.952339119832805,4.3503423,1.198603174424733e-16,0.37326199105646535,-0.0039936895381845255,0.008227214589458517
JAKMIP1,JAKMIP1,False,34,0.015925925,98.74074074074073,43.0,34,True,0.0668186037761873,2.529717955606728,1.5414165,4.309584447369827e-17,0.19817821690702597,-0.012560653154190329,0.01716133868217631
AC093323.3,AC093323.3,False,100,0.042592593,96.2962962962963,115.0,100,True,0.1920872896507548,2.2215992245657232,0.9330447,2.983040484663802e-16,0.34720136723703016,-0.005323849808326855,0.008946388307658006
S100P,S100P,False,9,0.0033333334,99.66666666666667,9.0,9,True,0.02334650864789959,2.09888378642256,0.6907465,8.854849294205191e-17,0.11868036618100329,0.008998695703028558,-0.0001406643625874376
GRPEL1,GRPEL1,False,244,0.11666667,90.96296296296296,315.0,244,True,0.4315815836863625,4.548639370734756,3.0083852,4.607551809551257e-16,0.4933424525569928,-0.00020288851519976376,0.005445238321604058
FGFBP2,FGFBP2,False,296,0.39185184,89.03703703703704,1058.0,296,True,1.1238739628681604,3.7312845021184913,2.019604,1.841000606110798e-15,0.857406179036565,-0.02938733171970145,0.15554077442403189
MED28,MED28,False,458,0.21,83.03703703703704,567.0,458,True,0.6350285535473348,2.8759158341232873,0.77313,8.048485641748102e-16,0.6569400107199386,0.007813100723871673,-0.005429530024822463
DHX15,DHX15,False,136,0.06814815,94.96296296296296,184.0,136,True,0.23482990771438553,3.16072287116982,2.787318,2.56554949132485e-16,0.37600948754198416,-0.006792738844757235,0.014182765621180139
ANAPC4,ANAPC4,False,83,0.035555556,96.92592592592592,96.0,83,True,0.13552213814138583,2.446779603792567,1.377657,1.2962421970604558e-16,0.286909485197171,-0.004161573592705058,0.004657701958798863
RBPJ,RBPJ,False,234,0.10555556,91.33333333333333,285.0,234,True,0.3818272819707635,3.720849607782926,1.9475092,1.9258455499183914e-16,0.4786601825569301,0.0025786884108004054,0.00652281987841574
PGM2,PGM2,False,77,0.034444444,97.14814814814815,93.0,77,True,0.1255338314177941,2.6504222707957523,1.7797438,-1.8181059387341455e-17,0.27268973846276606,-0.0028842056393291794,0.0025690104943490786
RFC1,RFC1,False,144,0.07074074,94.66666666666667,191.0,144,True,0.25177726757327845,3.4857466212726242,3.4290683,1.481419653783378e-16,0.38337850974450793,-0.012176702711523588,-0.00149731644752234
SMIM14,SMIM14,False,275,0.13037036,89.81481481481481,352.0,275,True,0.4679163746345532,3.1747193669811953,1.2476014,6.2084950944921565e-16,0.5486640845418722,0.0032574466358836185,-0.046472742024257906
UBE2K,UBE2K,False,189,0.09037037,93.0,244.0,189,True,0.3225625043147117,3.4399307343038004,1.5874901,4.447625824199641e-16,0.4409472468786528,-0.005752324375050327,0.005421107630944119
COMMD8,COMMD8,False,326,0.14592592,87.92592592592592,394.0,326,True,0.47551990463118093,2.6566603594260996,0.5836691,4.1429247363191967e-16,0.5608623616609797,-0.01690671567170039,0.014295314107453489
OCIAD1,OCIAD1,False,523,0.24259259,80.62962962962963,655.0,523,True,0.7136278419150841,2.721851735770911,0.55497825,8.619168894739653e-16,0.7021356191525631,-0.01532778716228103,0.009255331547079693
CHIC2,CHIC2,False,195,0.085185185,92.77777777777779,230.0,195,True,0.31499956646288274,3.051913141149239,1.0902158,3.929128945375459e-16,0.4430930344513528,0.007098517324396656,0.011440006111945584
TMEM165,TMEM165,False,402,0.19629629,85.11111111111111,530.0,402,True,0.6068080803777754,3.592054230595823,1.7871678,7.366695914722798e-16,0.628066688110551,-0.002525878231906947,0.01492981127200778
PAICS,PAICS,False,79,0.04,97.07407407407408,108.0,79,True,0.15562597852935342,3.4670529802628933,3.3921583,1.4410172995892857e-16,0.2903754826022687,-0.006757044019247974,-0.01546584213893613
SRP72,SRP72,False,443,0.20037037,83.5925925925926,541.0,443,True,0.5929522074761763,2.7486405157940066,0.59291065,3.158117352838201e-16,0.6307504355097359,-0.005759199185298856,0.00332302647842433
HOPX,HOPX,False,403,0.2837037,85.07407407407408,766.0,403,True,0.8558372090527664,2.9617562817515246,0.82019275,2.17970700877127e-15,0.7754878524540044,-0.04226673293295982,0.09742001075320071
IGFBP7,IGFBP7,False,228,0.15,91.55555555555556,405.0,228,True,0.5274523008621543,4.059779674884602,2.381874,5.285974673727053e-16,0.5530820278247113,0.019515372888259476,0.0999724953464392
YTHDC1,YTHDC1,False,170,0.078888886,93.7037037037037,213.0,170,True,0.2915706355240432,3.4489511256606655,1.5990504,2.760827536596295e-16,0.41803863340483033,-0.0006937371104392583,-0.004443683765158708
IGJ,IGJ,False,72,0.16777778,97.33333333333334,453.0,72,True,0.33795021178258544,5.056736518979378,3.6595507,1.0100588548523032e-16,0.3574875413171578,-0.0100560668472345,-0.03454620411262446
GRSF1,GRSF1,False,340,0.1411111,87.4074074074074,381.0,340,True,0.47987499617726537,2.6857504684598266,0.6209503,2.451076154441589e-16,0.5614215482973657,0.0020654354726015326,0.01088800480313084
IL8,IL8,False,204,0.18888889,92.44444444444444,510.0,204,True,0.571926583763403,3.179360173549081,1.2028012,9.198269304854973e-16,0.5917974164139757,0.06398743066144702,0.006411480590016849
PF4,PF4,False,43,0.11074074,98.4074074074074,299.0,43,True,0.641429382005695,5.172661441108439,4.025276,4.0234011051616744e-16,0.4017023454515916,0.019045182374813018,-0.003030184149239217
PPBP,PPBP,False,79,0.24518518,97.07407407407408,662.0,79,True,1.2550295256683905,6.286000983014139,5.5180373,5.844873906745327e-16,0.5100005049447218,0.024780917477789252,-0.0023295109093721604
CXCL3,CXCL3,False,8,0.0074074073,99.70370370370371,20.0,8,True,0.02068427934329516,2.296488186667146,1.0809108,-2.8955020505766025e-17,0.10845464055598616,0.006231144894396745,0.00023860388294928933
CXCL2,CXCL2,False,47,0.028518518,98.25925925925925,77.0,47,True,0.10051201456352457,2.1260767410536623,0.74443823,6.56538255653997e-17,0.24729176416836468,0.03360567145749496,0.003625396127518516
EREG,EREG,False,44,0.022592593,98.37037037037038,61.0,44,True,0.08729635096992358,2.015421976601118,0.5259535,1.919111824219376e-16,0.23160752989197614,0.02945581566270551,0.002739117866199967
RCHY1,RCHY1,False,116,0.055185184,95.7037037037037,149.0,116,True,0.21538652556470406,3.6332065051040314,3.7202237,2.2187626178255593e-16,0.3483469798366862,-0.008309008828307419,0.008786960059273692
SDAD1,SDAD1,False,165,0.074074075,93.88888888888889,200.0,165,True,0.26252814604149394,2.5758795892812647,1.6325613,2.1951945778790055e-16,0.407039820643244,-0.006501817080964853,0.0009309308819234731
CXCL10,CXCL10,False,12,0.018148148,99.55555555555556,49.0,12,True,0.04030435772614915,3.6710263523949367,3.794898,6.5653825565399705e-18,0.1301992309628031,0.008409479532391892,-0.0007217220178650844
NUP54,NUP54,False,122,0.06851852,95.48148148148148,185.0,122,True,0.22596511791300342,2.9715297103429963,2.4137614,1.1110647403375336e-16,0.36405170310931767,-0.01513798185561544,0.0035017869606936546
SEPT11,SEPT11,False,85,0.044444446,96.85185185185186,120.0,85,True,0.18776473076082786,3.9943791784805436,4.433349,2.168259675082944e-16,0.31231455041413225,-0.006778952346249882,0.010890594597875284
MRPL1,MRPL1,False,133,0.061481483,95.07407407407408,166.0,133,True,0.24644940321488784,3.346986164684333,3.1550896,3.4207326550998e-16,0.382264619517094,-0.015876649807105344,-0.004141865515554321
ANTXR2,ANTXR2,False,85,0.043703705,96.85185185185186,118.0,85,True,0.14372926360585678,2.126746816590997,0.7457613,3.686714820210906e-17,0.2997296989740871,-0.0022753548775710426,-0.002984777876729558
SEC31A,SEC31A,False,174,0.075555556,93.55555555555556,204.0,174,True,0.27949387753121735,2.9543044768167595,2.3797507,1.8181059387341456e-16,0.4157543583415328,-0.007279985440534276,0.0029683272278487522
COPS4,COPS4,False,225,0.093333334,91.66666666666666,252.0,225,True,0.3609461133502145,3.494532076025619,1.6574659,2.0672537895977138e-16,0.46994371715172295,-0.014636538878488406,0.006367352406292856
HELQ,HELQ,False,87,0.042962965,96.77777777777777,116.0,87,True,0.18120776971897834,3.910306457887701,4.2673497,2.326502229009805e-16,0.30763856529909456,0.0027617923473308046,-0.004632656436244856
ARHGAP24,ARHGAP24,False,86,0.054444443,96.81481481481482,147.0,86,True,0.2547297218408423,4.8113772894435645,6.0464892,3.6850313887861524e-16,0.34073731458166606,0.006006262911777972,-0.0460436592582289
SNCA,SNCA,False,58,0.023333333,97.85185185185186,63.0,58,True,0.11662063498466116,2.4598365006563228,1.4034375,1.9426798641659297e-16,0.2602182642640644,0.02996275835905309,0.004914574547692727
DNAJB14,DNAJB14,False,122,0.055185184,95.48148148148148,149.0,122,True,0.2098482860140479,2.5607564636776634,1.6027012,1.9460467270154375e-16,0.36014133007923044,-0.014745912351025441,0.015472954698339647
MANBA,MANBA,False,80,0.036666665,97.03703703703704,99.0,80,True,0.1320213609982455,2.0819458082369224,0.6573029,7.171417869451352e-17,0.2854079605570137,0.013840135734450911,0.0034177832232513547
UBE2D3,UBE2D3,False,1526,1.0222223,43.481481481481474,2760.0,1526,True,1.670718290466145,2.8227831538567107,0.5404451,2.5588157656258345e-15,1.0350313038049879,-0.010687515469795907,0.016112800946877313
PPA2,PPA2,False,240,0.11444444,91.11111111111111,309.0,240,True,0.39165384775374623,3.4554514984351656,1.6073812,-1.4410172995892857e-16,0.48733783979232415,-0.010307274333270104,0.012289656421873702
INTS12,INTS12,False,99,0.08,96.33333333333334,216.0,99,True,0.2725240349734265,4.318441946211317,5.073202,1.094230426089995e-16,0.347425959660438,-0.007601562024199161,-0.000988906833684217
TBCK,TBCK,False,38,0.025555555,98.59259259259258,69.0,38,True,0.1099328296929731,4.197755497923291,4.83491,4.8146138747959786e-17,0.21929757479044648,-0.0034121274876380016,-0.0017990032886397124
OSTC,OSTC,False,506,0.23666666,81.25925925925925,639.0,506,True,0.6857234398211762,2.7597442839516835,0.60863334,4.3095844473698267e-16,0.6817763407488386,-0.015416497087133363,0.018446762855190972
PLA2G12A,PLA2G12A,False,120,0.057777777,95.55555555555556,156.0,120,True,0.23191187803250235,2.710066082727917,1.8975089,6.733725699015354e-18,0.3729028548019544,-0.0004286094426292559,-0.0005578176251251341
SNHG8,SNHG8,False,678,0.33407408,74.8888888888889,902.0,678,True,0.8958345682048043,2.8652303817538303,0.66974443,1.4895001246221964e-15,0.8004696182454807,-0.023718012215421316,-0.021167103836411644
C4orf3,C4orf3,False,997,0.51,63.07407407407408,1377.0,997,True,1.269526656472831,5.496203415450038,4.348996,1.9184384516494746e-15,0.9039132022609622,-0.005984825716203312,0.007288404495201467
SPRY1,SPRY1,False,19,0.008518519,99.29629629629629,23.0,19,True,0.04223785109221699,2.0296818031462407,0.5541091,1.467952202385347e-16,0.16061683768575244,-0.006990106869127206,-0.005494651433642662
PGRMC2,PGRMC2,False,120,0.052962963,95.55555555555556,143.0,120,True,0.2002847739655954,2.5684441513186056,1.6178803,1.6228278934627004e-16,0.350770463767045,-0.005970904779794785,-0.0002871470860875897
C4orf33,C4orf33,False,53,0.03259259,98.03703703703704,88.0,53,True,0.1228842476223676,3.847249232858831,4.142845,4.578933475330441e-17,0.24574891412844363,0.009696732216884815,0.008988612556405123
RP11-102N12.3,RP11-102N12.3,False,27,0.01037037,99.0,28.0,27,True,0.053979229950580576,2.037756861928962,0.5700531,1.7549772603058766e-16,0.18135648032769713,0.01188390284537495,-0.01360172537071359
ZNF330,ZNF330,False,154,0.07,94.2962962962963,189.0,154,True,0.23788573059053972,2.4393489104874866,1.3629854,2.1345910465878673e-16,0.38773472569517237,0.0007642641944173448,0.00161790819715729
USP38,USP38,False,60,0.04148148,97.77777777777777,112.0,60,True,0.16555020641817558,4.861466869309325,6.1453896,3.0301765645569096e-18,0.25468214557312896,-0.0015038340140911249,0.005622213477625898
LSM6,LSM6,False,446,0.2174074,83.48148148148148,587.0,446,True,0.6463608628255515,3.307895052623266,1.384804,5.1310989826497e-16,0.6451060586782432,0.01156023687218287,0.007704672460367353
LRBA,LRBA,False,147,0.06111111,94.55555555555556,165.0,147,True,0.23608680132724186,2.157182324418762,0.80585533,2.912336364824141e-16,0.3903805144154276,-0.016727566999773034,-0.003284674733003151
RP11-18H21.1,RP11-18H21.1,False,112,0.05,95.85185185185185,135.0,112,True,0.1939983631440707,2.0153715000157946,0.5258538,1.8787094700252837e-16,0.3535907875137732,-0.019566693958487393,-0.008895801182481077
PLRG1,PLRG1,False,189,0.0862963,93.0,233.0,189,True,0.32613307234910915,3.7826010537387313,2.0266485,3.5419397176820763e-16,0.43851383023474466,-0.011908144369891694,0.0012939433430956102
PALLD,PALLD,False,11,0.004074074,99.59259259259258,11.0,11,True,0.02418606861970782,2.1531565923442018,0.79790664,3.703549134458445e-17,0.12020086066103153,0.002373296309884227,0.016133311869236992
RWDD4,RWDD4,False,158,0.07037037,94.14814814814815,190.0,158,True,0.2593572079081249,2.336906197837086,1.1607151,3.6025432489732147e-16,0.40870838742606885,-0.004761204536610977,-0.004073312015206006
RP11-701P16.5,RP11-701P16.5,False,8,0.005925926,99.70370370370371,16.0,8,True,0.02487422121975382,3.3506067292609982,3.1622384,3.4257829493740617e-17,0.10551768012338328,0.006627618057670238,0.0008961301313177658
KIAA1430,KIAA1430,False,120,0.054444443,95.55555555555556,147.0,120,True,0.20987334806902377,2.42694570061419,1.3384955,3.1311824500421397e-16,0.3629845243546382,-0.01584981314090897,-0.0012029001518465995
MARCH6,MARCH6,False,148,0.06,94.51851851851852,162.0,148,True,0.23265322080122222,2.110105930629628,0.7129043,2.870250579205295e-16,0.38779678856482885,-0.010982822406359099,-0.0029817694706217126
C5orf42,C5orf42,False,8,0.002962963,99.70370370370371,8.0,8,True,0.015777465854833,2.004938823482659,0.5052548,1.0773961118424567e-17,0.09772035866551222,-0.00045476964510982504,-0.0012907451878676627
FYB,FYB,False,990,0.6,63.33333333333333,1620.0,990,True,1.2688851943582073,3.509176719596663,1.4078436,1.3521321203622831e-15,0.9468872970822481,-0.0031172329457057886,0.010574144101195603
FBXO4,FBXO4,False,90,0.045925926,96.66666666666667,124.0,90,True,0.15956546912644973,2.7617747313459255,1.9996061,1.2625735685653788e-16,0.3077139585934518,-0.011203110522305463,0.003921452648174612
NNT-AS1,NNT-AS1,False,65,0.03851852,97.5925925925926,104.0,65,True,0.1448984127119572,3.413572497287065,3.2865627,1.1918694487257178e-16,0.2815545306558729,-0.00448091628285311,-0.001133750372014611
EMB,EMB,False,278,0.13925926,89.70370370370371,376.0,278,True,0.47736913943919196,3.40248414433962,1.5394994,6.461009808205232e-16,0.5470211285686857,-0.013419023090898001,0.006516446362523045
MOCS2,MOCS2,False,94,0.06185185,96.51851851851852,167.0,94,True,0.2828485406118741,5.226698616951579,3.87737,3.548673443381092e-16,0.3404113639721886,-0.010173994977100715,-0.002536395725103467
GZMK,GZMK,False,319,0.3662963,88.18518518518519,989.0,319,True,1.000212343402474,3.3144598386588275,1.3699278,2.7716014977147197e-15,0.8205561626893731,-0.0373921342096985,0.040554146966875905
GZMA,GZMA,False,541,0.6011111,79.96296296296296,1623.0,541,True,1.375477170896136,3.1449250089386256,0.8686863,4.05235612566744e-15,1.032693663576985,-0.047887385471130514,0.15916522703637553
ZSWIM6,ZSWIM6,False,19,0.008148148,99.29629629629629,22.0,19,True,0.03591965559576103,2.3420964277459353,1.170963,1.7171000532489153e-17,0.14413779524908268,0.008710078125384125,0.002253091117862674
DIMT1,DIMT1,False,185,0.083703704,93.14814814814815,226.0,185,True,0.3255481931612825,3.437268461271374,1.5840782,1.7676029959915306e-16,0.4426538422893119,-0.011777141271382421,0.004331897767064081
CWC27,CWC27,False,187,0.0937037,93.07407407407408,253.0,187,True,0.33522406518155295,3.9439360378934194,2.2334116,3.4072652037017693e-16,0.4412923834829061,-0.008000025458937035,0.009726223763788625
TRIM23,TRIM23,False,25,0.015925925,99.07407407407408,43.0,25,True,0.053462128310547016,2.9244353120557913,2.3207748,6.599051185035047e-17,0.17054015231219843,-0.005647810570819621,-0.004804931989262967
PIK3R1,PIK3R1,False,162,0.07296296,94.0,197.0,162,True,0.28290267639382294,3.2107181066507895,1.2937366,2.0201177097046063e-16,0.4141687565060461,-0.009617486386169697,-0.0020498254920240807
NAIP,NAIP,False,24,0.01,99.11111111111111,27.0,24,True,0.051154474278926616,2.0027277589087684,0.5008891,1.6632302476567925e-16,0.17724420943254526,0.013676635385476036,0.006093281489049109
GTF2H2,GTF2H2,False,48,0.01962963,98.22222222222223,53.0,48,True,0.08462433105255555,2.0236243064108055,0.54214877,7.40709826891689e-17,0.229564836286416,-0.009690405316353217,-0.003135596186228826
NSA2,NSA2,False,602,0.3014815,77.7037037037037,814.0,602,True,0.8259610815361872,3.4488976003210152,1.5844609,7.454234348809997e-16,0.7462592606000881,-0.013746906637047978,-0.005989774495616576
CTD-2015H6.3,CTD-2015H6.3,False,7,0.002962963,99.74074074074075,8.0,7,True,0.016169167966705075,2.1109539988800665,0.71457875,2.323135366160297e-17,0.09840572228966175,-0.0011361644121586675,-0.0014205103507844768
ZCCHC9,ZCCHC9,False,156,0.075925924,94.22222222222221,205.0,156,True,0.2732244277995849,3.0859775741093025,2.6397355,2.1749934007819594e-16,0.40479693881198775,-0.003490595960456588,-0.0104789463718482
ARRDC3,ARRDC3,False,121,0.055185184,95.51851851851852,149.0,121,True,0.21408793485614735,2.1804522638508694,0.85180116,1.8921769214233144e-16,0.36855034212966137,-0.01034081543221511,-0.003353701473259463
RIOK2,RIOK2,False,116,0.066296294,95.7037037037037,179.0,116,True,0.2582981937284439,4.093262747761599,4.628592,2.848365970683495e-16,0.3620835009463108,-0.011061078470860535,0.009718216198107909
DCP2,DCP2,False,167,0.075925924,93.81481481481482,205.0,167,True,0.28143763688304596,3.529512876729249,1.7022965,4.604184946701749e-16,0.4068014418355586,0.008029890953238685,0.007222748213352858
AP3S1,AP3S1,False,427,0.18888889,84.18518518518519,510.0,427,True,0.5846791538576062,2.685826071721994,0.5039666,5.070495451358562e-16,0.6276987409109221,0.005956446916854193,0.006373052987160482
COMMD10,COMMD10,False,145,0.06703704,94.62962962962963,181.0,145,True,0.25718038764917234,3.084239561056677,2.636304,3.245655786925401e-16,0.38605851746529485,-0.003392958040396684,0.00452959783612974
CEP120,CEP120,False,55,0.023703704,97.96296296296296,64.0,55,True,0.1040095501674837,2.5009936166309314,1.484701,2.0268514354036217e-16,0.24818792451078978,-0.007330932444656836,-0.0016405506368698556
ISOC1,ISOC1,False,106,0.052222222,96.07407407407408,141.0,106,True,0.21571387583530666,3.789491435984952,4.028804,2.9384295519078253e-16,0.34364887449263526,-0.007235734453329363,0.010624463195293034
HINT1,HINT1,False,1725,1.3533334,36.111111111111114,3654.0,1725,True,1.9196037461997533,3.0519138077678742,0.6194133,2.9763067589647867e-15,1.093780881872477,-0.05463758146404616,-0.026642438514315615
SLC22A4,SLC22A4,False,8,0.011851852,99.70370370370371,32.0,8,True,0.027852768710614952,3.574941862686682,3.605182,-3.316359906765062e-17,0.10766331710277964,0.0081516954733861,0.0022306364908159875
