cells,Sample,cell_types,highLow_runs,IterativeLSI_UMAP1,IterativeLSI_UMAP2,Clusters
K562_SRR1780238,Testing_more150,K562,lessData,-3.17927483897074,-0.883804419698815,C1
K562_SRR1780224,Testing_more150,K562,lessData,-3.73326186518534,-1.18075475996981,C1
K562_SRR1780294,Testing_more150,K562,lessData,-3.57652072291239,-0.57445822066317,C1
GM12878_SRR1779772,Testing_more150,GM12878,singleRun,6.69607825894491,0.588994643030067,C4
GM12878_SRR1779716,Testing_more150,GM12878,singleRun,6.97112532277242,0.0238403289889293,C4
K562_SRR1780204,Testing_more150,K562,lessData,-4.21452216486796,-0.315981486501793,C1
GM12878_SRR1779738,Testing_more150,GM12878,singleRun,6.2175604881777,0.193328043756385,C4
K562_SRR1780300,Testing_more150,K562,lessData,-3.55947951655253,0.265293976602455,C1
H1ESC_SRR1779656,Testing_more150,H1ESC,singleRun,0.0368828358186875,-0.758792021932702,C1
K562_SRR1780194,Testing_more150,K562,lessData,-4.54362849573954,0.200372120675941,C1
H1ESC_SRR1779644,Testing_more150,H1ESC,singleRun,2.4048773231043,-1.32138119048129,C3
K562_SRR1780270,Testing_more150,K562,lessData,-3.85202054362162,-0.864309886159996,C1
K562_SRR1780343,Testing_more150,K562,moreData,-4.35046271662577,-0.872588732900719,C1
GM12878_SRR1779760,Testing_more150,GM12878,singleRun,6.26148386616842,-0.884979346456627,C4
GM12878_SRR1779744,Testing_more150,GM12878,singleRun,7.05209847111837,0.0555438011263805,C4
H1ESC_SRR1779648,Testing_more150,H1ESC,singleRun,2.99804847259657,-1.68993196791659,C3
GM12878_SRR1779706,Testing_more150,GM12878,singleRun,5.83558221478597,-1.02697906798373,C4
GM12878_SRR1779756,Testing_more150,GM12878,singleRun,6.26691122670309,0.243606230554481,C4
GM12878_SRR1779747,Testing_more150,GM12878,singleRun,6.61190744061605,-0.372174361410241,C4
GM12878_SRR1779728,Testing_more150,GM12878,singleRun,5.31776734013692,-0.738221743764977,C4
H1ESC_SRR1779601,Testing_more150,H1ESC,singleRun,3.28115917686955,-1.27533588713656,C3
K562_SRR1780320,Testing_more150,K562,lessData,-4.51780299525126,-0.813658812704186,C1
GM12878_SRR1779776,Testing_more150,GM12878,singleRun,6.41715617795126,-0.6751795799161,C4
K562_SRR1780262,Testing_more150,K562,lessData,-4.3561699805723,-0.683065989675621,C1
H1ESC_SRR1779610,Testing_more150,H1ESC,singleRun,2.54817171712057,-0.306833842458825,C3
K562_SRR1780165,Testing_more150,K562,moreData,-4.82804278712138,1.16299237900724,C1
K562_SRR1780191,Testing_more150,K562,moreData,-3.50852040629252,1.21038403206815,C2
K562_SRR1780336,Testing_more150,K562,lessData,-3.02456931452616,0.738624235925575,C1
K562_SRR1780246,Testing_more150,K562,lessData,-3.12934569697245,-1.69126615828524,C1
K562_SRR1780318,Testing_more150,K562,lessData,-3.12531070093974,-1.49729070967684,C1
K562_SRR1780338,Testing_more150,K562,lessData,-2.97950343470438,-0.779381373586754,C1
GM12878_SRR1779691,Testing_more150,GM12878,singleRun,5.80458803792135,-0.749903777303795,C4
GM12878_SRR1779768,Testing_more150,GM12878,singleRun,6.51033397336141,-0.357520201864342,C4
K562_SRR1780170,Testing_more150,K562,lessData,-4.85164241175517,-0.359669306936364,C1
K562_SRR1780326,Testing_more150,K562,lessData,-3.83189658503397,-0.30393991774569,C1
GM12878_SRR1779735,Testing_more150,GM12878,singleRun,5.49190850873129,-1.29994831389437,C4
K562_SRR1780192,Testing_more150,K562,lessData,-3.45379380564555,0.38196792298307,C1
H1ESC_SRR1779593,Testing_more150,H1ESC,singleRun,2.76130421776907,0.212642571267982,C3
H1ESC_SRR1779664,Testing_more150,H1ESC,singleRun,2.39662625212804,-1.24486599272738,C3
GM12878_SRR1779704,Testing_more150,GM12878,singleRun,5.29203386922018,-0.702665904226403,C4
K562_SRR1780341,Testing_more150,K562,moreData,-5.07426814417704,0.909310004053016,C1
GM12878_SRR1779721,Testing_more150,GM12878,singleRun,6.39160485882894,-0.670133212270836,C4
H1ESC_SRR1779606,Testing_more150,H1ESC,singleRun,2.72459401507513,-1.44112358397494,C3
K562_SRR1780250,Testing_more150,K562,lessData,-3.69598607401713,-1.24732981032381,C1
K562_SRR1780324,Testing_more150,K562,lessData,-3.90743235926493,-0.952185729208092,C1
K562_SRR1780347,Testing_more150,K562,moreData,0.314631658984581,-1.74383793181429,C3
K562_SRR1780196,Testing_more150,K562,lessData,-2.76688269953593,-0.479628661336998,C1
K562_SRR1780321,Testing_more150,K562,moreData,-4.22095088343485,1.34844937020292,C2
GM12878_SRR1779687,Testing_more150,GM12878,singleRun,6.09964223523275,-0.256299117269616,C4
GM12878_SRR1779698,Testing_more150,GM12878,singleRun,6.22460408826009,-1.39789305037508,C4
K562_SRR1780346,Testing_more150,K562,lessData,-4.27501992564066,-1.23904905623446,C1
GM12878_SRR1779777,Testing_more150,GM12878,singleRun,5.38367171902792,0.788061997232337,C4
K562_SRR1780200,Testing_more150,K562,lessData,-3.78098754267558,-0.794244864645104,C1
GM12878_SRR1779726,Testing_more150,GM12878,singleRun,6.6658026756777,-0.206224539938073,C4
K562_SRR1780202,Testing_more150,K562,lessData,-2.88685778956278,-1.33610639876376,C1
GM12878_SRR1779730,Testing_more150,GM12878,singleRun,3.58072339315549,-1.22095260924349,C3
GM12878_SRR1779754,Testing_more150,GM12878,singleRun,5.92723889966146,-0.428521254720788,C4
GM12878_SRR1779696,Testing_more150,GM12878,singleRun,5.32915874142782,-1.30603847807894,C4
H1ESC_SRR1779645,Testing_more150,H1ESC,singleRun,3.46487480719225,-1.45735225981722,C3
GM12878_SRR1779703,Testing_more150,GM12878,singleRun,6.45081158299581,-0.915477374258141,C4
H1ESC_SRR1779643,Testing_more150,H1ESC,singleRun,3.08406764586107,-0.883116343679528,C3
K562_SRR1780288,Testing_more150,K562,lessData,-4.54702596049174,-1.02526102370272,C1
H1ESC_SRR1779633,Testing_more150,H1ESC,singleRun,2.27127178330556,-0.0270396263028188,C3
H1ESC_SRR1779597,Testing_more150,H1ESC,singleRun,2.70898826737539,-1.11958132094393,C3
GM12878_SRR1779720,Testing_more150,GM12878,singleRun,5.52359648366109,-0.980982878866295,C4
K562_SRR1780164,Testing_more150,K562,lessData,-4.34588031153544,-0.13675651854525,C1
K562_SRR1780163,Testing_more150,K562,moreData,-3.85835627894267,0.0526913612460094,C1
GM12878_SRR1779758,Testing_more150,GM12878,singleRun,2.53053845782415,-1.19966373747836,C3
K562_SRR1780349,Testing_more150,K562,moreData,-4.35016278605326,-1.18295059508334,C1
GM12878_SRR1779748,Testing_more150,GM12878,singleRun,4.97445173878805,-0.221114257040123,C4
H1ESC_SRR1779672,Testing_more150,H1ESC,singleRun,3.10159746129648,-1.17083034819613,C3
GM12878_SRR1779778,Testing_more150,GM12878,singleRun,0.994803387118736,-0.199939349355797,C3
H1ESC_SRR1779641,Testing_more150,H1ESC,singleRun,2.71159001011983,-0.73274097746859,C3
K562_SRR1780322,Testing_more150,K562,lessData,-2.82873753886088,-0.773680308523278,C1
GM12878_SRR1779766,Testing_more150,GM12878,singleRun,5.85343261380331,-0.968551257314782,C4
GM12878_SRR1779727,Testing_more150,GM12878,singleRun,4.91210301537649,-0.271121123495202,C4
H1ESC_SRR1779651,Testing_more150,H1ESC,singleRun,2.26240988392965,-1.16558513945589,C3
GM12878_SRR1779699,Testing_more150,GM12878,singleRun,3.63136078734533,-0.935159304800133,C3
GM12878_SRR1779725,Testing_more150,GM12878,singleRun,5.59118743558065,-0.466027835073571,C4
GM12878_SRR1779700,Testing_more150,GM12878,singleRun,5.17467005868093,-1.02421579665194,C4
H1ESC_SRR1779605,Testing_more150,H1ESC,singleRun,2.57632227559225,-1.50011120146761,C3
K562_SRR1780350,Testing_more150,K562,lessData,-3.1492460189329,0.141841313180824,C1
K562_SRR1780345,Testing_more150,K562,moreData,-3.96472100596293,-1.53376684493075,C1
GM12878_SRR1779739,Testing_more150,GM12878,singleRun,4.11904324908392,-1.38674364394198,C4
GM12878_SRR1779775,Testing_more150,GM12878,singleRun,1.70608289857046,-1.93424854582797,C3
GM12878_SRR1779697,Testing_more150,GM12878,singleRun,6.02779122014181,-0.521379092397789,C4
GM12878_SRR1779773,Testing_more150,GM12878,singleRun,-3.7022564826475,0.229964396295448,C1
H1ESC_SRR1779659,Testing_more150,H1ESC,singleRun,0.929087835742394,-2.12719068831454,C3
